image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0490_p01_01.png,61A22959,clahe_rl_bilateral,0.012,61A22959,0.9991719722747803,0.9999079630434901,0,True,8,2.159496100000979,61A22959,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0518_p01_01.png,51F63034,clahe_rl_bilateral,0.012,51F63034,0.998626172542572,0.9998472592189963,0,True,8,2.159496100000979,51F63034,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0547_p01_01.png,51G39466,clahe_rl_bilateral,0.012,51G39466,0.998674213886261,0.9998526035588448,0,True,8,2.159496100000979,51G39466,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0551_p01_01.png,51F07973,clahe_rl_bilateral,0.012,51F07973,0.9983862638473511,0.9998205672525,0,True,8,2.159496100000979,51F07973,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0564_p01_01.png,61A22959,clahe_rl_bilateral,0.012,61A22959,0.9991459250450134,0.9999050667414692,0,True,8,2.159496100000979,61A22959,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0580_p01_01.png,29A51796,clahe_rl_bilateral,0.012,29A51796,0.9986852407455444,0.9998538302050998,0,True,8,2.159496100000979,29A51796,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0597_p01_01.png,51G51332,clahe_rl_bilateral,0.012,51G51332,0.9989913702011108,0.999887879751698,0,True,8,2.159496100000979,51G51332,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0609_p01_01.png,51F59011,clahe_rl_bilateral,0.012,51F59011,0.9989423751831055,0.9998824308566072,0,True,8,2.159496100000979,51F59011,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0619_p01_01.png,51A69172,clahe_rl_bilateral,0.012,51A69172,0.9961065649986267,0.9995666456861869,0,True,8,2.159496100000979,51A69172,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0624_p01_01.png,51G49160,clahe_rl_bilateral,0.012,51G49160,0.9983890652656555,0.9998208789679871,0,True,8,2.159496100000979,51G49160,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0656_p01_01.png,51A96141,clahe_rl_bilateral,0.012,51A96141,0.9994982481002808,0.9999442373526469,0,True,8,2.159496100000979,51A96141,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0666_p01_01.png,51F44614,clahe_rl_bilateral,0.012,51F44614,0.99944007396698,0.9999377705085417,0,True,8,2.159496100000979,51F44614,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0667_p01_01.png,51F44614,clahe_rl_bilateral,0.012,51F44614,0.9989216327667236,0.999880123953534,0,True,8,2.159496100000979,51F44614,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0670_p01_01.png,51F24403,clahe_rl_bilateral,0.012,51F24403,0.9987640380859375,0.9998625954025515,0,True,8,2.159496100000979,51F24403,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0684_p01_01.png,51F88270,clahe_rl_bilateral,0.012,51F88270,0.9970142841339111,0.9996678127411122,0,True,8,2.159496100000979,51F88270,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0695_p01_01.png,51F35613,clahe_rl_bilateral,0.012,51F35613,0.9973621368408203,0.9997065599007813,0,True,8,2.159496100000979,51F35613,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0700_p01_01.png,51F44614,clahe_rl_bilateral,0.012,51F44614,0.9992802143096924,0.9999199982158246,0,True,8,2.159496100000979,51F44614,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0712_p01_01.png,60A35981,clahe_rl_bilateral,0.012,60A35981,0.9982742667198181,0.9998081046283563,0,True,8,2.159496100000979,60A35981,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0714_p01_01.png,29A51796,clahe_rl_bilateral,0.012,29A51796,0.9991534948348999,0.9999059084654506,0,True,8,2.159496100000979,29A51796,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0745_p01_01.png,51F27809,clahe_rl_bilateral,0.012,51F27809,0.9985746145248413,0.9998415234139191,0,True,8,2.159496100000979,51F27809,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0751_p01_01.png,51G10096,clahe_rl_bilateral,0.012,51G10096,0.998542845249176,0.9998379889659539,0,True,8,2.159496100000979,51G10096,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0783_p01_01.png,51A69172,clahe_rl_bilateral,0.012,51A69172,0.9993302822113037,0.9999255647537924,0,True,8,2.159496100000979,51A69172,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0798_p01_01.png,51F24403,clahe_rl_bilateral,0.012,51F24403,0.9983754754066467,0.999819366809,0,True,8,2.159496100000979,51F24403,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0823_p01_01.png,51F69259,clahe_rl_bilateral,0.012,51F69259,0.9988170862197876,0.9998684959835277,0,True,8,2.159496100000979,51F69259,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0826_p01_01.png,51F13251,clahe_rl_bilateral,0.012,51F13251,0.9993096590042114,0.9999232719003228,0,True,8,2.159496100000979,51F13251,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0834_p01_01.png,51F58214,clahe_rl_bilateral,0.012,51F58214,0.9987836480140686,0.9998647766610083,0,True,8,2.159496100000979,51F58214,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0888_p01_01.png,51F59881,clahe_rl_bilateral,0.012,51F59881,0.9989692568778992,0.999885420486611,0,True,8,2.159496100000979,51F59881,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0895_p01_01.png,51F88270,clahe_rl_bilateral,0.012,51F88270,0.9980272054672241,0.9997806081749047,0,True,8,2.159496100000979,51F88270,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0898_p01_01.png,61A22959,clahe_rl_bilateral,0.012,61A22959,0.9983443021774292,0.9998158980593944,0,True,8,2.159496100000979,61A22959,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0918_p01_01.png,51A85325,clahe_rl_bilateral,0.012,51A85325,0.9983179569244385,0.9998129664598052,0,True,8,2.159496100000979,51A85325,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0921_p01_01.png,51G47281,clahe_rl_bilateral,0.012,51G47281,0.9991580247879028,0.9999064121715788,0,True,8,2.159496100000979,51G47281,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,clahe_rl_bilateral,0.012,51G37307,0.9991511702537537,0.9999056499838862,0,True,8,2.159496100000979,51G37307,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0930_p01_01.png,51A05227,clahe_rl_bilateral,0.012,51A05227,0.9978234767913818,0.999757929828403,0,True,8,2.159496100000979,51A05227,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0935_p01_01.png,51F59881,clahe_rl_bilateral,0.012,51F59881,0.9986535310745239,0.9998503027358328,0,True,8,2.159496100000979,51F59881,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0954_p01_01.png,51A25668,clahe_rl_bilateral,0.012,51A25668,0.9984511733055115,0.9998277895669783,0,True,8,2.159496100000979,51A25668,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,clahe_rl_bilateral,0.012,51F16159,0.9989656209945679,0.99988501612842,0,True,8,2.159496100000979,51F16159,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0962_p01_01.png,61A22959,clahe_rl_bilateral,0.012,61A22959,0.9986769556999207,0.9998529085639031,0,True,8,2.159496100000979,61A22959,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0968_p01_01.png,51A89714,clahe_rl_bilateral,0.012,51A89714,0.9994379878044128,0.9999375385970571,0,True,8,2.159496100000979,51A89714,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,clahe_rl_bilateral,0.012,51F44614,0.9994297623634338,0.9999366241990107,0,True,8,2.159496100000979,51F44614,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0011_p01_01.png,60C56611,clahe_rl_bilateral,0.012,60C56611,0.9968462586402893,0.9996490921511685,0,True,8,2.159496100000979,60C56611,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0013_p01_01.png,72G180117,clahe_rl_bilateral,0.012,72G180117,0.9967490434646606,0.9996744277726088,0,True,9,2.159496100000979,72G180117,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,clahe_rl_bilateral,0.012,60B579769,0.8937614560127258,0.9888312026347182,0,True,9,2.159496100000979,60B579769,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,clahe_rl_bilateral,0.012,63P126980,0.9936661124229431,0.9993647986509844,0,True,9,2.159496100000979,63P126980,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,clahe_rl_bilateral,0.012,62P239786,0.8437803387641907,0.9831571458922508,0,True,9,2.159496100000979,62P239786,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,clahe_rl_bilateral,0.012,76F107080,0.9971811771392822,0.9997177595149821,0,True,9,2.159496100000979,76F107080,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,clahe_rl_bilateral,0.012,59X418408,0.9906903505325317,0.999065111770509,0,True,9,2.159496100000979,59X418408,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,clahe_rl_bilateral,0.012,76B141873,0.8950311541557312,0.9889715885539383,0,True,9,2.159496100000979,76B141873,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,clahe_rl_bilateral,0.012,59X174144,0.9980853199958801,0.999808366829284,0,True,9,2.159496100000979,59X174144,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,clahe_rl_bilateral,0.012,59P170686,0.2941460609436035,0.8848227974364945,0,True,9,2.159496100000979,59P170686,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,clahe_rl_bilateral,0.012,67D183680,0.9954332113265991,0.9995423799090716,0,True,9,2.159496100000979,67D183680,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,clahe_rl_bilateral,0.012,51X28887,0.9415282607078552,0.9933278124798872,0,True,8,2.159496100000979,51X28887,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,clahe_rl_bilateral,0.012,51A89140,0.9994767904281616,0.9999418520802417,0,True,8,2.159496100000979,51A89140,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,clahe_rl_bilateral,0.012,59S291904,0.9976240396499634,0.9997621495486322,0,True,9,2.159496100000979,59S291904,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,clahe_rl_bilateral,0.012,60H149780,0.9937118887901306,0.9993694024450618,0,True,9,2.159496100000979,60H149780,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,clahe_rl_bilateral,0.012,59P226533,0.9978975057601929,0.9997895513890435,0,True,9,2.159496100000979,59P226533,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,clahe_rl_bilateral,0.012,51M17792,0.8578032851219177,0.9831021228737794,1,False,8,2.159496100000979,51H17292,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,clahe_rl_bilateral,0.012,68D175123,0.9977301359176636,0.999772781405177,0,True,9,2.159496100000979,68D175123,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,clahe_rl_bilateral,0.012,51H67569,0.9970967173576355,0.9996769960278497,0,True,8,2.159496100000979,51H67569,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,clahe_rl_bilateral,0.012,63V54072,0.9836174249649048,0.9981663217683834,0,True,8,2.159496100000979,63V54072,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,clahe_rl_bilateral,0.012,51H60996,0.9864351153373718,0.9984836254954768,0,True,8,2.159496100000979,51H60996,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,clahe_rl_bilateral,0.012,77H126596,0.7172073125839233,0.9673073124916872,0,True,9,2.159496100000979,77H126596,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,clahe_rl_bilateral,0.012,30G54780,0.9716092944145203,0.9968049466579892,0,True,8,2.159496100000979,30G54780,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,clahe_rl_bilateral,0.012,61H136650,0.9916223883628845,0.9991590636795277,0,True,9,2.159496100000979,61H136650,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,clahe_rl_bilateral,0.012,59X100606,0.996246874332428,0.9996240520545876,0,True,9,2.159496100000979,59X100606,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,clahe_rl_bilateral,0.012,50VA7420,0.9781461954116821,0.9975478851288161,0,True,8,2.159496100000979,50VA7420,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,clahe_rl_bilateral,0.012,60C295367,0.9895829558372498,0.9989533799555101,0,True,9,2.159496100000979,60C295367,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,clahe_rl_bilateral,0.012,60L71627,0.986268162727356,0.9984648472160534,0,True,8,2.159496100000979,60L71627,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,clahe_rl_bilateral,0.012,47AB12659,0.9843481183052063,0.9984236771311132,1,False,9,2.159496100000979,47AB12659,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,clahe_rl_bilateral,0.012,51S73255,0.9951512217521667,0.9994600822845975,0,True,8,2.159496100000979,51S73255,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,clahe_rl_bilateral,0.012,62K136663,0.9529272317886353,0.9951899320841567,0,True,9,2.159496100000979,62K136663,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,clahe_rl_bilateral,0.012,85B128415,0.9919338822364807,0.999190445377323,0,True,9,2.159496100000979,85B128415,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,clahe_rl_bilateral,0.012,77G139419,0.962195634841919,0.9961536675225217,0,True,9,2.159496100000979,77G139419,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,clahe_rl_bilateral,0.012,59X330814,0.9986405372619629,0.9998639704882679,0,True,9,2.159496100000979,59X330814,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,clahe_rl_bilateral,0.012,60C261516,0.9933607578277588,0.999334083822612,0,True,9,2.159496100000979,60C261516,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,clahe_rl_bilateral,0.012,66M119850,0.5212412476539612,0.9369229508803438,0,True,9,2.159496100000979,66MT19850,1,False,0.5991111111111111
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,clahe_rl_bilateral,0.012,47C136750,0.998090922832489,0.999808928078774,0,True,9,2.159496100000979,47C136750,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,clahe_rl_bilateral,0.012,86B264987,0.9913991093635559,0.9991365637999023,0,True,9,2.159496100000979,86B264987,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,clahe_rl_bilateral,0.012,77X79442,0.9650090336799622,0.9960502855707317,0,True,8,2.159496100000979,77X79462,1,False,0.613
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,clahe_rl_bilateral,0.012,60H611357,0.9941128492355347,0.9994097194489912,0,True,9,2.159496100000979,60H611357,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,clahe_rl_bilateral,0.012,59CA01056,0.9963564276695251,0.9996350439818664,0,True,9,2.159496100000979,59CA01056,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,clahe_rl_bilateral,0.012,59C165331,0.9983453154563904,0.9998344082072226,0,True,9,2.159496100000979,59C165331,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,clahe_rl_bilateral,0.012,59F107509,0.9983604550361633,0.9998359244130136,0,True,9,2.159496100000979,59F107509,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,clahe_rl_bilateral,0.012,59F116711,0.9987748861312866,0.9998774210199973,0,True,9,2.159496100000979,59F116711,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,clahe_rl_bilateral,0.012,67B181846,0.9939881563186646,0.9993971830103215,0,True,9,2.159496100000979,67B181846,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,clahe_rl_bilateral,0.012,54Z87524,0.7844821810722351,0.9733902891331232,0,True,8,2.159496100000979,54Z87524,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,clahe_rl_bilateral,0.012,68H74213,0.9941425919532776,0.9993474763257169,0,True,8,2.159496100000979,68H74213,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,clahe_rl_bilateral,0.012,59P152934,0.9967688918113708,0.9996764184147842,0,True,9,2.159496100000979,59P152934,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,clahe_rl_bilateral,0.012,51R56273,0.9944589138031006,0.9993828022158205,0,True,8,2.159496100000979,51R56273,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0106_p01_01.png,59S216555,clahe_rl_bilateral,0.012,59S216555,0.9952544569969177,0.9995244292353374,0,True,9,2.159496100000979,59S216555,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0115_p01_01.png,59M153561,clahe_rl_bilateral,0.012,59M153561,0.9931974411010742,0.9993176527278522,0,True,9,2.159496100000979,59M153561,0,True,-0.012
