image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,clahe_rl_bilateral,0.012,30F51271,0.9985332489013672,0.9998369213175498,0,True,8,2.087488099998154,30F51271,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,clahe_rl_bilateral,0.012,30F51272,0.9981082677841187,0.9997896305972919,0,True,8,2.087488099998154,30F51272,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,clahe_rl_bilateral,0.012,30F51443,0.9964161515235901,0.9996011589086701,0,True,8,2.087488099998154,30F51443,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,clahe_rl_bilateral,0.012,30G51624,0.9980509281158447,0.9997832486276991,0,True,8,2.087488099998154,30G51624,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,clahe_rl_bilateral,0.012,30F56330,0.7057949900627136,0.9620253318075649,0,True,8,2.087488099998154,30F56330,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,clahe_rl_bilateral,0.012,30F57808,0.9814237356185913,0.9979187277291436,0,True,8,2.087488099998154,30F57808,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,clahe_rl_bilateral,0.012,30A60168,0.9990924596786499,0.9998991214902018,0,True,8,2.087488099998154,30A60168,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,clahe_rl_bilateral,0.012,30A60434,0.9993447065353394,0.9999271684008757,0,True,8,2.087488099998154,30A60434,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,clahe_rl_bilateral,0.012,29A60513,0.9968497157096863,0.9996494773494239,0,True,8,2.087488099998154,29A60513,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,clahe_rl_bilateral,0.012,30F70924,0.9984135627746582,0.9998236047873132,0,True,8,2.087488099998154,30F70924,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,clahe_rl_bilateral,0.012,30A80744,0.9981822371482849,0.9997978629893877,0,True,8,2.087488099998154,30A80744,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,clahe_rl_bilateral,0.012,30E98131,0.9971243739128113,0.9996800768926014,0,True,8,2.087488099998154,30E98131,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,clahe_rl_bilateral,0.012,89A07379,0.9877129197120667,0.9986272552383569,0,True,8,2.087488099998154,89A07379,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0006_p01_01.png,51B03271,clahe_rl_bilateral,0.012,51B03271,0.9810996055603027,0.9978821025995519,0,True,8,2.087488099998154,51B03271,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0221_p01_01.png,67H00945,clahe_rl_bilateral,0.012,57H00946,0.9332230687141418,0.9923504060879288,2,False,8,2.087488099998154,57H0046,3,False,0.113
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0235_p01_01.png,51C16406,clahe_rl_bilateral,0.012,51C16406,0.9988468289375305,0.9998718041649189,0,True,8,2.087488099998154,51C16406,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0264_p01_01.png,51H92296,clahe_rl_bilateral,0.012,51H92296,0.9781503081321716,0.9975483511609422,0,True,8,2.087488099998154,51H92296,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0276_p01_01.png,51H92296,clahe_rl_bilateral,0.012,51H92296,0.9949294328689575,0.9994353299219282,0,True,8,2.087488099998154,51H92296,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,clahe_rl_bilateral,0.012,78A10756,0.9977359175682068,0.9997481817846842,0,True,8,2.087488099998154,78A10756,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,clahe_rl_bilateral,0.012,50H12953,0.9902567267417908,0.9989126971503615,0,True,8,2.087488099998154,50H12953,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,clahe_rl_bilateral,0.012,51G070452,0.023691954091191292,0.6877967007369449,2,False,8,2.087488099998154,98259,8,False,0.7657777777777778
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,clahe_rl_bilateral,0.012,60C52811,0.9976842999458313,0.9997424347940556,0,True,8,2.087488099998154,60C52811,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,clahe_rl_bilateral,0.012,51D15577,0.9969794154167175,0.9996639280674617,0,True,8,2.087488099998154,51D15577,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,clahe_rl_bilateral,0.012,50E11977,0.9940282106399536,0.9993347000987667,0,True,8,2.087488099998154,50E11977,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,clahe_rl_bilateral,0.012,51B06375,0.9007090926170349,0.9884480262731847,0,True,8,2.087488099998154,51B06375,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,clahe_rl_bilateral,0.012,QH3346,0.9965457916259766,0.9995058095915424,0,True,6,2.087488099998154,QH3346,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,clahe_rl_bilateral,0.012,TM2701,0.9954929351806641,0.9993548864241845,1,False,6,2.087488099998154,TM2701,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,clahe_rl_bilateral,0.012,TH4995,0.9922341704368591,0.9988868855938554,0,True,6,2.087488099998154,TH4995,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,clahe_rl_bilateral,0.012,TK2724,0.7641593813896179,0.9623033390699725,0,True,6,2.087488099998154,TK2724,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,clahe_rl_bilateral,0.012,TH2720,0.8482608199119568,0.9767646088705122,1,False,6,2.087488099998154,TM2720,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,clahe_rl_bilateral,0.012,BP1708,0.9964303970336914,0.9994892748643542,0,True,6,2.087488099998154,BP1708,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,clahe_rl_bilateral,0.012,BH5240,0.9948280453681946,0.9992595063745603,0,True,6,2.087488099998154,BH5240,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,clahe_rl_bilateral,0.012,CP2319,0.998242199420929,0.9997486962501709,0,True,6,2.087488099998154,CP2319,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,clahe_rl_bilateral,0.012,QB2191,0.9982955455780029,0.9997563284560026,0,True,6,2.087488099998154,QB2191,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,clahe_rl_bilateral,0.012,KP4574,0.9989255666732788,0.9998464387997303,0,True,6,2.087488099998154,KP4574,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,clahe_rl_bilateral,0.012,TK2726,0.8657280802726746,0.9796129115680126,0,True,6,2.087488099998154,TK2726,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,clahe_rl_bilateral,0.012,QS216X,0.9895359873771667,0.9984983934914409,0,True,6,2.087488099998154,QS216X,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,clahe_rl_bilateral,0.012,PK5346,0.9980273842811584,0.9997179592256018,0,True,6,2.087488099998154,PK5346,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,clahe_rl_bilateral,0.012,AV184,0.9700589179992676,0.9949464010950729,1,False,6,2.087488099998154,AV184,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,clahe_rl_bilateral,0.012,KA8380,0.8342172503471375,0.9744378987252854,0,True,6,2.087488099998154,KA8380,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,clahe_rl_bilateral,0.012,QH5512,0.839343249797821,0.9752910276442267,0,True,6,2.087488099998154,QH5512,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,clahe_rl_bilateral,0.012,KA8349,0.9761481881141663,0.9965572439203105,0,True,6,2.087488099998154,KA8349,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,clahe_rl_bilateral,0.012,QH5807,0.9916107058525085,0.9987971978990281,0,True,6,2.087488099998154,QH5807,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,clahe_rl_bilateral,0.012,TM2733,0.9798861145973206,0.9971015053894959,0,True,6,2.087488099998154,TM2733,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,clahe_rl_bilateral,0.012,TH7220,0.9967862963676453,0.9995402659003784,0,True,6,2.087488099998154,TH7220,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,clahe_rl_bilateral,0.012,TC3579,0.5020887851715088,0.9062632310430441,0,True,6,2.087488099998154,TC3529,1,False,0.6546666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,clahe_rl_bilateral,0.012,KA8380,0.9878024458885193,0.9982483138844255,0,True,6,2.087488099998154,KA8380,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,clahe_rl_bilateral,0.012,PK5346,0.9983251690864563,0.9997605665243698,0,True,6,2.087488099998154,PK5346,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,clahe_rl_bilateral,0.012,QA1605,0.9987634420394897,0.9998232551741855,0,True,6,2.087488099998154,QA1605,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,clahe_rl_bilateral,0.012,BC2371,0.995517373085022,0.9993583910601197,0,True,6,2.087488099998154,BC2371,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000636_quandoi.jpg,TT8560,clahe_rl_bilateral,0.012,TT8560,0.9956141114234924,0.9993722635660098,0,True,6,2.087488099998154,TT8560,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,clahe_rl_bilateral,0.012,80NG16671,0.9989029169082642,0.9998902374915549,0,True,9,2.087488099998154,80NG16671,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,clahe_rl_bilateral,0.012,80NG37614,0.9994093179702759,0.9999409160904147,0,True,9,2.087488099998154,80NG37614,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,clahe_rl_bilateral,0.012,43346NG02,0.9976711273193359,0.9997668683071833,0,True,9,2.087488099998154,43346NG02,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,adaptive_noise,0.008,51A4032,0.9993280172348022,0.9999159774492404,0,True,7,2.363396799999464,51A4032,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,adaptive_noise,0.008,TT422251,0.573715329170227,0.9401312629900227,5,False,9,2.363396799999464,HJL42251,3,False,-0.23022222222222233
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,adaptive_noise,0.008,59X142069,0.9891221523284912,0.9989068535166653,0,True,9,2.363396799999464,59X142069,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,adaptive_noise,0.008,51G51936,0.9991663694381714,0.9999073400459749,0,True,8,2.363396799999464,51G51936,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,adaptive_noise,0.008,51F86988,0.9983652830123901,0.9998182326777525,0,True,8,2.363396799999464,51F86988,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,adaptive_noise,0.008,51G49524,0.9991378784179688,0.9999041719892892,0,True,8,2.363396799999464,51G49524,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,adaptive_noise,0.008,51G49539,0.9988199472427368,0.9998688142091914,0,True,8,2.363396799999464,51G49539,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,adaptive_noise,0.008,43A18650,0.9989753365516663,0.9998860966236144,0,True,8,2.363396799999464,43A18650,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0059_p01_01.png,51G21670,adaptive_noise,0.008,51G21670,0.9994999766349792,0.9999444294976096,0,True,8,2.363396799999464,51G21670,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,adaptive_noise,0.008,51F63034,0.9991205930709839,0.999902249907392,0,True,8,2.363396799999464,51F63034,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0101_p01_01.png,51G31691,adaptive_noise,0.008,51G31691,0.998780369758606,0.9998644120155881,0,True,8,2.363396799999464,51G31691,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0109_p01_01.png,60A35981,adaptive_noise,0.008,60A35981,0.9986896514892578,0.9998543208602308,0,True,8,2.363396799999464,60A35981,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0115_p01_01.png,51F32488,adaptive_noise,0.008,51F32488,0.9984650015830994,0.9998293281512131,0,True,8,2.363396799999464,51F32488,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0124_p01_01.png,50LD04411,adaptive_noise,0.008,50LD04411,0.9975808262825012,0.9997578188659724,0,True,9,2.363396799999464,50LD04411,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0139_p01_01.png,51F59881,adaptive_noise,0.008,51F59881,0.9992003440856934,0.9999111177491895,0,True,8,2.363396799999464,51F59881,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0141_p01_01.png,51A01204,adaptive_noise,0.008,51A01204,0.994226336479187,0.9993568296393935,0,True,8,2.363396799999464,51A01204,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0213_p01_01.png,51A77529,adaptive_noise,0.008,51A77529,0.9988675117492676,0.9998741045921462,0,True,8,2.363396799999464,51A77529,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,adaptive_noise,0.008,51A77529,0.9976491332054138,0.9997385192564583,0,True,8,2.363396799999464,51A77529,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,adaptive_noise,0.008,51G25181,0.9991753697395325,0.9999083408170666,0,True,8,2.363396799999464,51G25181,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,adaptive_noise,0.008,51A89714,0.9993937611579895,0.9999326219723257,0,True,8,2.363396799999464,51A89714,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,adaptive_noise,0.008,51A72110,0.99954754114151,0.9999497166810389,1,False,7,2.363396799999464,51A72110,1,False,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,adaptive_noise,0.008,51F44614,0.9994840025901794,0.9999426538018786,0,True,8,2.363396799999464,51F44614,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,adaptive_noise,0.008,51F44614,0.9994356036186218,0.9999372735548335,0,True,8,2.363396799999464,51F44614,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,adaptive_noise,0.008,51G43630,0.9995543360710144,0.999950471974701,0,True,8,2.363396799999464,51G43630,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,adaptive_noise,0.008,51F06948,0.9990320801734924,0.9998924070592697,0,True,8,2.363396799999464,51F06948,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,adaptive_noise,0.008,51A72078,0.9995918869972229,0.9999546458836898,0,True,8,2.363396799999464,51A72078,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,adaptive_noise,0.008,62A05772,0.9967334270477295,0.9996365194251993,0,True,8,2.363396799999464,62A05772,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,adaptive_noise,0.008,51G42971,0.9995554685592651,0.9999505978565343,0,True,8,2.363396799999464,51G42971,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,adaptive_noise,0.008,51G51332,0.9986284971237183,0.9998475178213473,0,True,8,2.363396799999464,51G51332,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,adaptive_noise,0.008,51A77529,0.9984087944030762,0.9998230742188682,0,True,8,2.363396799999464,51A77529,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,adaptive_noise,0.008,51G51292,0.9987061023712158,0.9998561508542706,0,True,8,2.363396799999464,51G51292,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,adaptive_noise,0.008,51F78396,0.9978967905044556,0.999766091322378,0,True,8,2.363396799999464,51F78396,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,adaptive_noise,0.008,51G21670,0.9988728761672974,0.9998747012378261,0,True,8,2.363396799999464,51G21670,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,adaptive_noise,0.008,51F44614,0.9994040727615356,0.9999337683185617,0,True,8,2.363396799999464,51F44614,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,adaptive_noise,0.008,51F64665,0.9971524477005005,0.9996832041582326,0,True,8,2.363396799999464,51F64665,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,adaptive_noise,0.008,51A96141,0.9994284510612488,0.9999364784247909,0,True,8,2.363396799999464,51A96141,0,True,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,adaptive_noise,0.008,51A96141,0.9990548491477966,0.9998949390982934,0,True,8,2.363396799999464,51A96141,0,True,-0.008
