image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,51C98390,True,0,0.9452847838401794,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,51H92296,False,1,0.6008301973342896,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.9956597685813904,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Hung_0017_p02_02.png,61C1319,61C13129,False,1,0.8568825125694275,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Hung_0088_p01_01.png,50E05823,50E05823,True,0,0.9969700574874878,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Hung_0100_p01_01.png,51D15577,51D15577,True,0,0.9987674951553345,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Hung_0104_p01_01.png,51D15577,51D15577,True,0,0.9992997646331787,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Hung_0304_p01_01.png,50H14067,50H14067,True,0,0.9892348647117615,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000641_quandoi.jpg,TM2733,TM2733,True,0,0.9547544121742249,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000644_quandoi.jpg,TK2726,TK2726,True,0,0.8239700794219971,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000645_quandoi.jpg,QH3889,QH3889,True,0,0.9964879155158997,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000646_quandoi.jpg,BH5240,BH5240,True,0,0.9989129304885864,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,BP1708,False,1,0.9977303147315979,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000649_quandoi.jpg,BH5442,BH5442,True,0,0.9768500924110413,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,QH4815,False,1,0.6751838326454163,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000654_quandoi.jpg,KV9045,KV9045,True,0,0.9781268835067749,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,5H2346,False,1,0.42383551597595215,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000656_quandoi.jpg,MH591,MH591,True,0,0.9908665418624878,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000657_quandoi.jpg,QH5512,QH5512,True,0,0.9992057681083679,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000659_quandoi.jpg,TH5273,TH5273,True,0,0.9975165128707886,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000660_quandoi.jpg,KV9045,KV9045,True,0,0.9981250762939453,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,TM3077,False,1,0.9512448906898499,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000664_quandoi.jpg,BB3915,BB3915,True,0,0.993323564529419,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000666_quandoi.jpg,BH5442,BH5442,True,0,0.9990933537483215,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000668_quandoi.jpg,KP4575,KP4575,True,0,0.997875452041626,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000671_quandoi.jpg,BH5240,BH5240,True,0,0.9769072532653809,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000673_quandoi.jpg,KA8380,KA8380,True,0,0.9908626079559326,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000674_quandoi.jpg,BH5330,BH5330,True,0,0.843835175037384,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000675_quandoi.jpg,TH4995,TH4995,True,0,0.5989265441894531,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000676_quandoi.jpg,BH5442,BH5442,True,0,0.9988717436790466,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000677_quandoi.jpg,TK2726,TK2726,True,0,0.9890246391296387,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,BH5240,False,1,0.9269813895225525,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000681_quandoi.jpg,KC7280,KC7280,True,0,0.993698000907898,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000684_quandoi.jpg,AC3978,AC3978,True,0,0.618145227432251,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000687_quandoi.jpg,BH5330,BH5330,True,0,0.9982397556304932,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000690_quandoi.jpg,KC7280,KC7280,True,0,0.9987025856971741,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000692_quandoi.jpg,KP3162,KP3162,True,0,0.9971240758895874,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000694_quandoi.jpg,BH5240,BH5240,True,0,0.9990790486335754,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000696_quandoi.jpg,QS135D,QS135D,True,0,0.9905611276626587,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000697_quandoi.jpg,QS135D,QS135D,True,0,0.9874053001403809,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000700_quandoi.jpg,QB2191,QB2191,True,0,0.9675582647323608,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000703_quandoi.jpg,TM2720,TM2720,True,0,0.9127337336540222,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000704_quandoi.jpg,QA1605,QA1605,True,0,0.9986992478370667,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000708_quandoi.jpg,BH5240,BH5240,True,0,0.994959831237793,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000709_quandoi.jpg,BH5262,BH5262,True,0,0.9991112947463989,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\test\general_000710_quandoi.jpg,TH5273,TH5273,True,0,0.9951863884925842,test,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\label_ngoaigiao\images\test\general_000094_ngoaigiao.jpg,80NG37618,80NG37618,True,0,0.9988762140274048,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\collect\update_label\label_ngoaigiao\images\test\general_000096_ngoaigiao.jpg,41501NG08,41501NG08,True,0,0.9991679191589355,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\collect\update_label\label_ngoaigiao\images\test\general_000097_ngoaigiao.jpg,51NG16633,51NG16633,True,0,0.9992380142211914,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\collect\update_label\label_ngoaigiao\images\test\general_000098_ngoaigiao.jpg,80NG63134,80NG63134,True,0,0.9480181932449341,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\collect\update_label\label_ngoaigiao\images\test\general_000101_ngoaigiao.jpg,41291NG01,41291NG01,True,0,0.9976493716239929,test,ngoaigiao,ngoaigiao,corrected,fixed
