image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0276_p01_01.png,51H92296,51H92296,True,0,0.9980242252349854,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,78A10756,True,0,0.9982711672782898,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,50H12953,True,0,0.9966641068458557,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,51G3442,False,3,0.012852686457335949,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,60C52811,True,0,0.9971542358398438,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,51D15577,True,0,0.9984883666038513,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,50E11977,True,0,0.9980758428573608,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,51B06375,True,0,0.9615183472633362,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,QH3346,True,0,0.9993094801902771,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,TM2701,False,1,0.9968564510345459,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,TH4995,True,0,0.9404897689819336,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,TK2724,True,0,0.92703777551651,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,TM2720,False,1,0.8972291350364685,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,BP1708,True,0,0.9972166419029236,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,BH5240,True,0,0.9970362782478333,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,CP2319,True,0,0.999008297920227,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,QB2191,True,0,0.9914178252220154,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,KP4574,True,0,0.9990172386169434,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,TK2726,True,0,0.8836691379547119,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,QS216X,True,0,0.9202077388763428,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,PK5346,True,0,0.997757613658905,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,AV184,False,1,0.8187801837921143,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,KA8380,True,0,0.9786904454231262,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,QH5512,True,0,0.8857007026672363,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,KA8349,True,0,0.8898058533668518,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,QH5807,True,0,0.986524760723114,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,TM2733,True,0,0.9089279174804688,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,TH7220,True,0,0.9958875775337219,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,TC3529,False,1,0.7915149331092834,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,KA8380,True,0,0.9975185394287109,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,PK5346,True,0,0.9990611672401428,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,QA1605,True,0,0.9988550543785095,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,BC2371,True,0,0.9955617785453796,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\labled_quandoi\images\val\general_000636_quandoi.jpg,TT8560,TT8560,True,0,0.9697723388671875,val,quandoi,quandoi,corrected,fixed
d:\NEO\collect\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,80NG16671,True,0,0.9959530234336853,val,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\collect\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,80NG37614,True,0,0.9996172785758972,val,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\collect\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,43346NG02,True,0,0.9987762570381165,val,ngoaigiao,ngoaigiao,corrected,fixed
